Serial_No,GRE_Score,TOEFL_Score,University_Rating,SOP,LOR,CGPA,Research,Chance_of_Admit
351,318,107,3,3.0,3.5,8.27,1,0.7571058
352,325,110,4,3.5,4.0,8.67,1,0.83469415
353,303,100,2,3.0,3.5,8.06,1,0.67849755
354,300,102,3,3.5,2.5,8.17,0,0.6458992
355,297,98,2,2.5,3.0,7.67,0,0.5906956
356,317,106,2,2.0,3.5,8.12,0,0.669057
357,327,109,3,3.5,4.0,8.77,1,0.80388725
358,301,104,2,3.5,3.5,7.89,1,0.7028811
359,314,105,2,2.5,2.0,7.64,0,0.6018865
360,321,107,2,2.0,1.5,8.44,0,0.6154119
361,322,110,3,4.0,5.0,8.64,1,0.8441118
362,334,116,4,4.0,3.5,9.54,1,0.88233376
363,338,115,5,4.5,5.0,9.23,1,0.95009613
364,306,103,2,2.5,3.0,8.36,0,0.6411985
365,313,102,3,3.5,4.0,8.9,1,0.76120627
366,330,114,4,4.5,3.0,9.17,1,0.8457897
367,320,104,3,3.5,4.5,8.34,1,0.7773669
368,311,98,1,1.0,2.5,7.46,0,0.5363418
369,298,92,1,2.0,2.0,7.88,0,0.5176326
370,301,98,1,2.0,3.0,8.03,1,0.61397076
371,310,103,2,2.5,2.5,8.24,0,0.62128925
372,324,110,3,3.5,3.0,9.22,1,0.7873169
373,336,119,4,4.5,4.0,9.62,1,0.9241886
374,321,109,3,3.0,3.0,8.54,1,0.7599567
375,315,105,2,2.0,2.5,7.65,0,0.61612105
376,304,101,2,2.0,2.5,7.66,0,0.5898421
377,297,96,2,2.5,2.0,7.43,0,0.53740954
378,290,100,1,1.5,2.0,7.56,0,0.5322244
379,303,98,1,2.0,2.5,7.65,0,0.5431434
380,311,99,1,2.5,3.0,8.43,1,0.63470244
381,322,104,3,3.5,4.0,8.84,1,0.7732136
382,319,105,3,3.0,3.5,8.67,1,0.75462544
383,324,110,4,4.5,4.0,9.15,1,0.8534367
384,300,100,3,3.0,3.5,8.26,0,0.6664275
385,340,113,4,5.0,5.0,9.74,1,0.9266503
386,335,117,5,5.0,5.0,9.82,1,0.98108065
387,302,101,2,2.5,3.5,7.96,0,0.6349305
388,307,105,2,2.0,3.5,8.1,0,0.6613306
389,296,97,2,1.5,2.0,7.8,0,0.54674137
390,320,108,3,3.5,4.0,8.44,1,0.7884424
391,314,102,2,2.0,2.5,8.24,0,0.6119441
392,318,106,3,2.0,3.0,8.65,0,0.6927134
393,326,112,4,4.0,3.5,9.12,1,0.8452562
394,317,104,2,3.0,3.0,8.76,0,0.6620101
395,329,111,4,4.5,4.0,9.23,1,0.862304
396,324,110,3,3.5,3.5,9.04,1,0.7998445
397,325,107,3,3.0,3.5,9.11,1,0.7792282
398,330,116,4,5.0,4.5,9.45,1,0.9205015
399,312,103,3,3.5,4.0,8.78,0,0.72037625
400,333,117,4,5.0,4.0,9.66,1,0.9153975
